id,area,bedrooms,month_sold,year_sold
2534,11927,3,6,2007
2535,12728,4,1,2007
2536,15295,3,6,2007
2537,17227,1,1,2007
2538,8145,3,6,2007
2539,8769,2,10,2007
2540,8334,3,7,2007
2541,8333,3,5,2007
2542,9045,3,6,2007
2543,9825,2,8,2007
2544,8308,2,6,2007
2545,16287,3,7,2007
2546,8240,2,6,2007
2547,6285,3,4,2007
2548,9555,5,2,2007
2549,7023,3,5,2007
2550,39290,2,10,2007
2551,3675,2,5,2007
2552,6400,2,12,2007
2553,6882,2,9,2007
2554,8741,4,7,2007
2555,10042,2,8,2007
2556,8172,2,7,2007
2557,8172,3,10,2007
2558,10890,6,1,2007
2559,7223,3,4,2007
2560,6821,2,8,2007
2561,4000,2,6,2007
2562,6720,3,4,2007
2563,7155,3,7,2007
2564,7230,4,10,2007
2565,13108,2,6,2007
2566,7810,4,11,2007
2567,6221,3,10,2007
2568,25485,3,5,2007
2569,21579,3,9,2007
2570,1782,2,12,2007
2571,17871,4,6,2007
2572,3907,1,3,2007
2573,20693,3,2,2007
2574,18044,2,8,2007
2575,7000,3,5,2007
2576,7288,3,9,2007
2577,9060,3,3,2007
2578,3672,2,9,2007
2579,11067,1,3,2007
2580,8250,4,6,2007
2581,6565,3,8,2007
2582,6060,2,11,2007
2583,5568,2,10,2007
2584,12150,2,1,2007
2585,10000,3,12,2007
2586,12864,1,7,2007
2587,9928,3,5,2007
2588,8750,3,3,2007
2589,8410,2,4,2007
2590,4054,2,10,2007
2591,19958,4,7,2007
2592,8368,3,4,2007
2593,8298,2,9,2007
2594,10331,3,7,2007
2595,6718,2,1,2007
2596,11305,2,4,2007
2597,7777,3,11,2007
2598,11800,5,7,2007
2599,12633,3,9,2007
2600,43500,2,6,2007
2601,6710,0,6,2007
2602,1504,3,5,2007
2603,1533,2,7,2007
2604,1495,3,5,2007
2605,1890,3,4,2007
2606,9129,1,7,2007
2607,15957,3,9,2007
2608,33983,3,5,2007
2609,8286,3,6,2007
2610,6723,2,9,2007
2611,27697,3,11,2007
2612,11000,3,6,2007
2613,11625,2,5,2007
2614,10447,3,12,2007
2615,11027,2,5,2006
2616,10533,2,8,2006
2617,11765,3,6,2006
2618,39384,1,10,2006
2619,11727,3,3,2006
2620,8238,3,5,2006
2621,13041,3,2,2006
2622,9783,3,5,2006
2623,13128,4,1,2006
2624,13751,3,5,2006
2625,13108,4,12,2006
2626,8076,3,7,2006
2627,3701,2,8,2006
2628,16023,3,3,2006
2629,18062,5,9,2006
2630,12292,4,7,2006
2631,16052,4,7,2006
2632,15922,4,1,2006
2633,8147,2,8,2006
2634,18261,3,9,2006
2635,10464,2,6,2006
2636,10530,4,7,2006
2637,9927,2,7,2006
2638,9512,3,6,2006
2639,10530,3,6,2006
2640,10000,3,6,2006
2641,7200,3,3,2006
2642,8773,2,9,2006
2643,2760,3,12,2006
2644,2160,3,6,2006
2645,1890,3,7,2006
2646,1680,2,7,2006
2647,1680,3,10,2006
2648,4043,2,7,2006
2649,7514,3,9,2006
2650,2280,2,4,2006
2651,2179,3,7,2006
2652,16387,4,8,2006
2653,16163,2,7,2006
2654,12228,4,9,2006
2655,14780,2,6,2006
2656,13975,4,8,2006
2657,9942,3,5,2006
2658,12867,3,7,2006
2659,10672,4,11,2006
2660,11643,4,8,2006
2661,13758,2,3,2006
2662,14828,2,8,2006
2663,13215,3,2,2006
2664,5911,2,3,2006
2665,7740,1,6,2006
2666,6373,2,6,2006
2667,10237,3,2,2006
2668,10237,3,9,2006
2669,11660,3,7,2006
2670,11631,4,6,2006
2671,9073,3,10,2006
2672,3087,2,11,2006
2673,2938,2,5,2006
2674,3072,2,9,2006
2675,3010,2,6,2006
2676,9171,3,7,2006
2677,8658,3,4,2006
2678,12104,4,8,2006
2679,9660,3,2,2006
2680,9545,3,6,2006
2681,9233,4,3,2006
2682,10019,4,6,2006
2683,17242,4,5,2006
2684,10236,4,6,2006
2685,12585,3,10,2006
2686,12447,3,1,2006
2687,15218,2,9,2006
2688,10936,3,9,2006
2689,8640,2,10,2006
2690,13162,3,11,2006
2691,8125,3,2,2006
2692,7733,3,1,2006
2693,11024,3,10,2006
2694,13072,3,3,2006
2695,7800,3,4,2006
2696,7632,3,3,2006
2697,8304,3,7,2006
2698,9370,3,10,2006
2699,7175,2,7,2006
2700,7175,2,6,2006
2701,9019,3,7,2006
2702,9100,3,7,2006
2703,8927,4,8,2006
2704,9240,2,3,2006
2705,9308,3,7,2006
2706,8450,3,11,2006
2707,8638,2,10,2006
2708,13052,3,1,2006
2709,8020,3,4,2006
2710,8789,3,6,2006
2711,14330,3,1,2006
2712,11025,3,10,2006
2713,3628,1,5,2006
2714,2544,2,7,2006
2715,2998,2,6,2006
2716,4447,2,7,2006
2717,8314,3,11,2006
2718,7180,3,9,2006
2719,13110,2,7,2006
2720,10140,3,4,2006
2721,9600,3,7,2006
2722,8640,4,6,2006
2723,9360,2,8,2006
2724,8400,3,8,2006
2725,9759,3,3,2006
2726,9600,3,7,2006
2727,8800,3,6,2006
2728,10368,3,4,2006
2729,9350,4,7,2006
2730,10800,3,5,2006
2731,8550,2,7,2006
2732,9724,2,5,2006
2733,9600,3,6,2006
2734,10858,2,7,2006
2735,9600,3,5,2006
2736,9462,3,7,2006
2737,9888,2,3,2006
2738,8917,4,10,2006
2739,12700,3,11,2006
2740,9723,2,10,2006
2741,8400,3,3,2006
2742,9610,3,12,2006
2743,10000,3,2,2006
2744,10152,3,5,2006
2745,8092,3,6,2006
2746,12778,2,1,2006
2747,10170,2,6,2006
2748,7700,3,9,2006
2749,11050,2,7,2006
2750,13600,3,11,2006
2751,15428,2,6,2006
2752,21299,3,12,2006
2753,13300,2,6,2006
2754,22136,5,7,2006
2755,7500,3,10,2006
2756,10410,2,10,2006
2757,10914,2,8,2006
2758,7008,1,3,2006
2759,7200,3,4,2006
2760,10818,4,2,2006
2761,10184,3,6,2006
2762,9510,3,5,2006
2763,10800,3,8,2006
2764,11650,2,6,2006
2765,18275,3,9,2006
2766,12144,3,9,2006
2767,8544,2,12,2006
2768,8512,4,9,2006
2769,7000,3,7,2006
2770,7400,3,3,2006
2771,7000,3,2,2006
2772,7000,3,3,2006
2773,9856,5,6,2006
2774,9600,3,5,2006
2775,5520,4,7,2006
2776,9600,3,6,2006
2777,6451,4,5,2006
2778,3960,2,7,2006
2779,7745,4,4,2006
2780,7741,2,6,2006
2781,5633,2,7,2006
2782,7200,2,8,2006
2783,7614,2,3,2006
2784,6000,3,6,2006
2785,6000,5,8,2006
2786,7830,1,6,2006
2787,9576,3,5,2006
2788,5747,2,6,2006
2789,6300,5,7,2006
2790,5976,2,12,2006
2791,9750,3,7,2006
2792,4761,2,10,2006
2793,11737,2,5,2006
2794,6120,3,11,2006
2795,6120,3,2,2006
2796,11672,2,7,2006
2797,33120,5,10,2006
2798,10320,3,10,2006
2799,7518,3,7,2006
2800,9000,2,9,2006
2801,7200,3,3,2006
2802,12375,3,6,2006
2803,11136,4,7,2006
2804,21370,3,6,2006
2805,8250,2,6,2006
2806,5220,2,1,2006
2807,5500,2,5,2006
2808,11327,3,6,2006
2809,10366,2,7,2006
2810,9000,3,6,2006
2811,9535,3,7,2006
2812,7176,3,7,2006
2813,9662,6,8,2006
2814,8235,6,5,2006
2815,17529,2,4,2006
2816,20355,2,6,2006
2817,13050,1,4,2006
2818,10820,2,6,2006
2819,1700,2,4,2006
2820,9375,3,6,2006
2821,6488,3,3,2006
2822,19950,4,12,2006
2823,19800,5,12,2006
2824,11679,3,5,2006
2825,12048,3,4,2006
2826,10519,3,3,2006
2827,9525,5,7,2006
2828,12128,4,11,2006
2829,9069,2,4,2006
2830,11003,3,7,2006
2831,7488,2,2,2006
2832,13377,3,7,2006
2833,11645,2,8,2006
2834,10984,3,5,2006
2835,9316,3,3,2006
2836,9316,3,6,2006
2837,12000,3,7,2006
2838,13015,3,6,2006
2839,12438,3,8,2006
2840,8685,3,5,2006
2841,9272,3,6,2006
2842,13426,3,9,2006
2843,8340,3,12,2006
2844,10385,3,4,2006
2845,7200,3,3,2006
2846,9930,3,7,2006
2847,9468,3,8,2006
2848,11088,1,6,2006
2849,8726,4,9,2006
2850,10566,3,7,2006
2851,21533,4,8,2006
2852,11250,3,5,2006
2853,11250,4,7,2006
2854,4435,1,4,2006
2855,8810,3,3,2006
2856,8581,3,8,2006
2857,8400,3,3,2006
2858,8772,3,9,2006
2859,8777,3,10,2006
2860,7840,4,10,2006
2861,16133,2,12,2006
2862,7162,3,5,2006
2863,8050,2,4,2006
2864,11060,3,2,2006
2865,3675,2,10,2006
2866,2522,3,5,2006
2867,6956,3,4,2006
2868,7822,3,5,2006
2869,8707,4,5,2006
2870,16012,3,10,2006
2871,8248,3,9,2006
2872,8088,1,2,2006
2873,11388,3,9,2006
2874,10890,3,7,2006
2875,6430,3,7,2006
2876,7000,3,5,2006
2877,4899,3,6,2006
2878,9399,4,9,2006
2879,10164,3,7,2006
2880,6191,4,11,2006
2881,21780,3,9,2006
2882,12400,2,2,2006
2883,8170,4,2,2006
2884,12320,3,5,2006
2885,14210,3,11,2006
2886,15600,4,7,2006
2887,7288,2,8,2006
2888,7000,3,5,2006
2889,8534,2,6,2006
2890,7030,2,3,2006
2891,9060,4,4,2006
2892,12366,2,10,2006
2893,9000,4,10,2006
2894,8520,2,4,2006
2895,5748,2,2,2006
2896,3842,2,12,2006
2897,23580,3,9,2006
2898,8385,4,10,2006
2899,9116,3,5,2006
2900,11080,3,5,2006
2901,50102,2,3,2006
2902,8098,2,10,2006
2903,13618,3,11,2006
2904,11577,3,9,2006
2905,31250,3,5,2006
2906,7020,2,11,2006
2907,2665,3,5,2006
2908,10172,3,10,2006
2909,11836,4,3,2006
2910,1470,1,4,2006
2911,1484,3,5,2006
2912,13384,3,5,2006
2913,1533,3,12,2006
2914,1526,3,6,2006
2915,1936,3,6,2006
2916,1894,3,4,2006
2917,20000,4,9,2006
2918,10441,3,7,2006
2919,9627,3,11,2006
